idx	severity	rule	file	line	validity	applicability	reason	applicability_note
91	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/coverage_100_extra_test.go	84	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
92	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	100	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
93	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/coverage_100_extra_test.go	130	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
94	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	143	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
95	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/coverage_100_extra_test.go	173	valid	applicable	function anchor exists and named function found in file	Applicable but lower priority in tests (behavioral mutation risk still real)
96	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	183	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
97	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	368	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
98	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	521	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
99	medium	cs.error-handling.discarded-result	packages/server-go/ai/coverage_100_extra_test.go	522	valid	applicable	discard assignment pattern present on line	Applicable (explicit error/result handling)
100	medium	behavioral-shift.side-effect-chain	packages/server-go/ai/critic.go	48	valid	applicable	function anchor exists and named function found in file	Applicable (behavioral side-effects at public boundaries)
